id,SalePrice
1461,126651.18
1462,156437.88
1463,185619.62
1464,187794.05
1465,185271.92
1466,175707.22
1467,168841.77
1468,165890.73
1469,184538.34
1470,124655.76
1471,204427.19
1472,97502.94
1473,95984.13
1474,157529.12
1475,113852.06
1476,369911.94
1477,243505.7
1478,306010.56
1479,247200.3
1480,521094.53
1481,320180.53
1482,201530.56
1483,180187.88
1484,163760.05
1485,163274.6
1486,192996.42
1487,338339.38
1488,232613.02
1489,200538.39
1490,229680.55
1491,188246.62
1492,85120.28
1493,183153.25
1494,278130.84
1495,292109.25
1496,270583.53
1497,186485.67
1498,157034.88
1499,156648.22
1500,158752.69
1501,176907.58
1502,146297.17
1503,286726.06
1504,226908.14
1505,232353.83
1506,174327.38
1507,251650.28
1508,202446.9
1509,161268.98
1510,152590.86
1511,163228.2
1512,168190.08
1513,144308.69
1514,153333.81
1515,216369.62
1516,160538.27
1517,158691.53
1518,129578.75
1519,232561.11
1520,138175.28
1521,145070.23
1522,172713.27
1523,114962.99
1524,123662.67
1525,127229.61
1526,119490.21
1527,106426.28
1528,128924.71
1529,147684.27
1530,165473.12
1531,128149.49
1532,99108.125
1533,143264.34
1534,114079.65
1535,159380.4
1536,122745.02
1537,78116.195
1538,124789.45
1539,212840.88
1540,98851.56
1541,145812.72
1542,137221.52
1543,178100.33
1544,67992.45
1545,105254.0
1546,129625.35
1547,130455.016
1548,124495.25
1549,120901.266
1550,153658.06
1551,115587.43
1552,159291.67
1553,150277.16
1554,112970.36
1555,178656.1
1556,85029.82
1557,112715.414
1558,84241.234
1559,112529.82
1560,138721.39
1561,161915.47
1562,125501.484
1563,129083.54
1564,163697.9
1565,161819.14
1566,227889.89
1567,76513.34
1568,228921.95
1569,146272.62
1570,129611.875
1571,139283.45
1572,148064.05
1573,256866.34
1574,115194.34
1575,219986.88
1576,248733.88
1577,188661.08
1578,150911.23
1579,143382.16
1580,178271.28
1581,152045.55
1582,132199.78
1583,317263.16
1584,238717.3
1585,141798.22
1586,71375.71
1587,98968.625
1588,152758.89
1589,91721.61
1590,139489.89
1591,103315.09
1592,115730.49
1593,123577.55
1594,123605.836
1595,132543.4
1596,241298.7
1597,175179.17
1598,204564.67
1599,154435.66
1600,171582.44
1601,76650.66
1602,116728.875
1603,79521.81
1604,272803.3
1605,237460.3
1606,166994.4
1607,179458.0
1608,201287.77
1609,189086.7
1610,161582.42
1611,145794.23
1612,168857.38
1613,161923.19
1614,120205.25
1615,87675.04
1616,75597.125
1617,88066.64
1618,126969.484
1619,141092.05
1620,169349.73
1621,143669.88
1622,138377.19
1623,296113.97
1624,249617.39
1625,127618.72
1626,161148.0
1627,179225.73
1628,270351.4
1629,178071.62
1630,362456.34
1631,203205.16
1632,233573.56
1633,159641.0
1634,190533.03
1635,181417.28
1636,161166.28
1637,194039.14
1638,210793.38
1639,172496.97
1640,248069.62
1641,162374.73
1642,217394.9
1643,221580.58
1644,219277.02
1645,182725.98
1646,150586.61
1647,152824.17
1648,142754.94
1649,138153.67
1650,113950.15
1651,113749.72
1652,94093.87
1653,96259.97
1654,156460.25
1655,141018.06
1656,153714.2
1657,158649.0
1658,155052.38
1659,117127.195
1660,146418.61
1661,482114.7
1662,347067.2
1663,381580.72
1664,494688.12
1665,303987.56
1666,343834.66
1667,357296.66
1668,326765.9
1669,283543.47
1670,329830.44
1671,253928.47
1672,493106.44
1673,294937.3
1674,239198.38
1675,192314.6
1676,203577.38
1677,213964.9
1678,408211.94
1679,430684.38
1680,328971.88
1681,219329.1
1682,333643.6
1683,182450.16
1684,173584.31
1685,180419.66
1686,178476.94
1687,157744.1
1688,187591.78
1689,192050.84
1690,191964.97
1691,160932.83
1692,285004.2
1693,157338.6
1694,189426.75
1695,166957.3
1696,280792.78
1697,154665.44
1698,348091.12
1699,298153.97
1700,254328.11
1701,275750.7
1702,241156.53
1703,240145.8
1704,274877.12
1705,216756.25
1706,458171.4
1707,225499.23
1708,206277.08
1709,253237.06
1710,218064.14
1711,288135.6
