Id,SalePrice
1461,122963.1138530817
1462,149130.6710707015
1463,177724.64575580248
1464,193735.9637863744
1465,186754.93715448977
1466,166495.00118435678
1467,170144.4032090038
1468,163425.07698618624
1469,186547.73956635274
1470,125454.91264866867
1471,179404.2411486518
1472,99707.7087405599
1473,102922.81758516791
1474,142805.708434354
1475,117720.05795231703
1476,363340.1840549748
1477,254332.88690109545
1478,305223.96773852076
1479,297881.2803001558
1480,514004.19116265466
1481,322764.0648010312
1482,214191.98506235817
1483,172129.7703190973
1484,174271.30848437847
1485,188070.3661057197
1486,189681.25013732628
1487,339773.1905431293
1488,225862.32160978476
1489,195569.44390594625
1490,229620.41586755728
1491,195413.7617466707
1492,79663.76187003787
1493,198517.19033134513
1494,286048.7446776698
1495,280566.6949738967
1496,235952.5450815954
1497,164576.44590984323
1498,176644.6509114271
1499,163049.29587994094
1500,160622.47937029408
1501,182848.10356484348
1502,153639.2592764634
1503,260905.320031152
1504,244835.08997766286
1505,221252.76878283662
1506,184345.2104334294
1507,227585.99098287904
1508,198322.49061618288
1509,152462.4329656522
1510,150186.7990883235
1511,160785.64273379458
1512,165815.1444886864
1513,135541.84934671607
1514,149614.35644866797
1515,182909.83519108238
1516,145060.8254835584
1517,154440.07797600917
1518,127409.26024909003
1519,212630.72630235716
1520,132128.5127071486
1521,131252.76133189048
1522,165729.23429898926
1523,116079.99405964324
1524,118566.28067440921
1525,126709.00595759445
1526,109515.52141878469
1527,105170.17152877596
1528,133374.7477738356
1529,156947.03849103354
1530,185829.85441559355
1531,126479.465445876
1532,89458.03156762746
1533,141165.15825622954
1534,118522.23782492275
1535,145681.63383548422
1536,112368.78711427038
1537,73153.06152343635
1538,138900.3045499592
1539,189891.35430345513
1540,78816.56838629808
1541,146542.26966836993
1542,145254.85889920633
1543,176049.10055086267
1544,87391.99591700014
1545,115663.17259986117
1546,140397.80053040842
1547,141401.11460093083
1548,136631.5884343172
1549,135394.0017920292
1550,137101.79136035714
1551,103909.90997473804
1552,137734.75787746214
1553,144166.1400030136
1554,115127.81406452315
1555,161076.71375389793
1556,86361.63600579998
1557,101395.42785614383
1558,101321.36378640293
1559,85683.04458931483
1560,134942.53476224528
1561,117633.69974539259
1562,140695.72836083712
1563,127627.53274505126
1564,155776.23825751216
1565,149830.75172922702
1566,230476.23202746038
1567,77498.61721857658
1568,229502.6665099063
1569,137829.68670407333
1570,146194.7691915012
1571,118956.89448686736
1572,143940.9319895208
1573,231013.5768922076
1574,113861.04342422227
1575,247193.3288665771
1576,252881.0758082253
1577,188436.44457735718
1578,140436.66399471325
1579,139398.85499428547
1580,192730.67369920044
1581,148753.94006224396
1582,123878.71180093214
1583,291214.67039944493
1584,227229.2285315698
1585,142397.6700908381
1586,77503.99688658009
1587,109374.47778096015
1588,157411.72188274178
1589,93085.05567997007
1590,134468.2474374542
1591,98644.487940526
1592,114216.1307938148
1593,122387.4114035137
1594,131412.6351353384
1595,118758.64468897508
1596,226285.58163497146
1597,195731.80412820354
1598,210218.3109626421
1599,173192.20484244253
1600,163340.4261630484
1601,76839.2063240935
1602,124631.19933844682
1603,71285.6997675391
1604,266066.99482430937
1605,238030.77312563307
1606,164075.97664216754
1607,169635.16908908778
1608,230968.8944757832
1609,180563.3343501081
1610,147699.0750739788
1611,136218.55471934646
1612,171969.41211913526
1613,166675.86418021927
1614,126234.51032630444
1615,91388.90890394466
1616,79737.49706208718
1617,92989.77647124982
1618,129811.34354862446
1619,143118.51685209438
1620,164720.73658527617
1621,130744.26563291076
1622,145740.4049682554
1623,258483.09683316833
1624,213488.98123691627
1625,119752.31691167956
1626,171993.31571223313
1627,190923.99820480126
1628,268553.0713153231
1629,181088.6350342786
1630,317484.9429388398
1631,219328.12274255668
1632,231830.7815374058
